"VCServer","Datacenter","Cluster","TimeStamp","MetricId","Value","Unit"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 4:00:00 AM","mem.usage.average","19.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 3:30:00 AM","mem.usage.average","19.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 3:00:00 AM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 2:30:00 AM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 2:00:00 AM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 1:30:00 AM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 1:00:00 AM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 12:30:00 AM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 12:00:00 AM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 11:30:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 11:00:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 10:30:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 10:00:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 9:30:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 9:00:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 8:30:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 8:00:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 7:30:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 7:00:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 6:30:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 6:00:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 5:30:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 5:00:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 4:30:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 4:00:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 3:30:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 3:00:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 2:30:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 2:00:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 1:30:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 1:00:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 12:30:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 12:00:00 PM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 11:30:00 AM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 11:00:00 AM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 10:30:00 AM","mem.usage.average","19.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 10:00:00 AM","mem.usage.average","19.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 9:30:00 AM","mem.usage.average","19.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 9:00:00 AM","mem.usage.average","18.94","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 8:30:00 AM","mem.usage.average","18.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 8:00:00 AM","mem.usage.average","18.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 7:30:00 AM","mem.usage.average","18.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 7:00:00 AM","mem.usage.average","18.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 6:30:00 AM","mem.usage.average","18.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 6:00:00 AM","mem.usage.average","18.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 5:30:00 AM","mem.usage.average","18.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 5:00:00 AM","mem.usage.average","18.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 4:30:00 AM","mem.usage.average","18.94","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 4:00:00 AM","mem.usage.average","18.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 3:30:00 AM","mem.usage.average","18.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 3:00:00 AM","mem.usage.average","18.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 2:30:00 AM","mem.usage.average","18.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 2:00:00 AM","mem.usage.average","18.85","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 1:30:00 AM","mem.usage.average","18.74","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 1:00:00 AM","mem.usage.average","18.74","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 12:30:00 AM","mem.usage.average","18.74","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/2/2013 12:00:00 AM","mem.usage.average","18.74","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 11:30:00 PM","mem.usage.average","18.74","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 11:00:00 PM","mem.usage.average","18.74","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 10:30:00 PM","mem.usage.average","18.72","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 10:00:00 PM","mem.usage.average","18.73","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 9:30:00 PM","mem.usage.average","18.74","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 9:00:00 PM","mem.usage.average","18.74","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 8:30:00 PM","mem.usage.average","18.74","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 8:00:00 PM","mem.usage.average","18.73","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 7:30:00 PM","mem.usage.average","18.63","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 7:00:00 PM","mem.usage.average","19.01","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 6:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 6:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 5:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 5:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 4:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 4:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 3:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 3:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 2:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 2:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 1:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 1:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 12:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 12:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 11:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 11:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 10:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 10:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 9:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 9:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 8:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 8:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 7:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 7:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 6:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 6:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 5:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 5:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 4:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 4:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 3:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 3:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 2:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 2:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 1:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 1:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 12:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/1/2013 12:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 11:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 11:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 10:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 10:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 9:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 9:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 8:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 8:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 7:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 7:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 6:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 6:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 5:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 5:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 4:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 4:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 3:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 3:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 2:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 2:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 1:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 1:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 12:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 12:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 11:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 11:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 10:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 10:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 9:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 9:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 8:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 8:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 7:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 7:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 6:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 6:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 5:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 5:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 4:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 4:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 3:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 3:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 2:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 2:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 1:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 1:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 12:30:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 12:00:00 AM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 11:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 11:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 10:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 10:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 9:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 9:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 8:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 8:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 7:30:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 7:00:00 PM","mem.usage.average","19.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 6:30:00 PM","mem.usage.average","19.32","%"
